DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
6,2,2019,3,6,0,14,0,17663
5,8,2017,6,31,1,5,15,9736
7,8,2019,3,32,0,0,30,10605
12,10,2018,5,41,0,21,15,14897
23,6,2017,5,25,0,16,45,16303
27,6,2018,3,26,0,13,15,17547
11,12,2016,7,49,1,16,0,13519
10,3,2018,6,10,1,17,15,14213
22,2,2019,5,8,0,18,0,16903
17,9,2017,7,37,1,23,45,10341
3,5,2016,2,18,0,4,15,11045
7,2,2018,3,6,0,13,30,17812
14,9,2017,4,37,0,5,0,11745
21,10,2015,3,43,0,6,15,14174
19,12,2017,2,51,0,3,45,12591
24,9,2018,1,39,0,22,15,14578
23,1,2017,1,4,0,1,45,12327
19,2,2019,2,8,0,16,0,17167
26,9,2015,6,39,1,18,45,12916
4,1,2020,6,1,1,17,30,15529
17,7,2016,7,28,1,23,15,11002
28,11,2017,2,48,0,20,15,17203
13,8,2019,2,33,0,17,0,14720
18,11,2019,1,47,0,5,30,12157
6,10,2017,5,40,0,21,15,14436
2,5,2018,3,18,0,18,0,16288
27,2,2020,4,9,0,9,30,17279
27,3,2019,3,13,0,2,0,11761
12,5,2016,4,19,0,12,30,16806
24,4,2015,5,17,0,12,15,15863
2,6,2019,7,22,1,17,15,11678
21,10,2016,5,42,0,6,0,13955
25,2,2017,6,8,1,22,15,13161
6,9,2019,5,36,0,17,45,14710
14,3,2019,4,11,0,16,15,17422
15,3,2018,4,11,0,23,0,14826
12,4,2015,7,15,1,3,0,9195
23,12,2019,1,52,0,3,0,9821
9,6,2016,4,23,0,17,30,15276
6,3,2019,3,10,0,19,0,17884
30,12,2016,5,52,0,16,45,14089
4,7,2019,4,27,0,5,15,11800
30,6,2015,2,27,0,4,15,10432
22,12,2019,7,51,1,12,30,13364
4,1,2015,7,1,1,18,15,13363
24,7,2016,7,29,1,19,45,11708
27,3,2019,3,13,0,22,30,14180
22,8,2019,4,34,0,4,30,10491
18,11,2018,7,46,1,18,30,14992
26,4,2016,2,17,0,9,30,16593
15,12,2015,2,51,0,15,0,16854
29,3,2018,4,13,0,11,15,17873
14,8,2016,7,32,1,14,30,11110
6,1,2018,6,1,1,12,0,14532
28,10,2015,3,44,0,20,30,15797
3,8,2019,6,31,1,12,15,13432
29,7,2019,1,31,0,1,15,10006
21,1,2015,3,4,0,5,30,12816
1,9,2017,5,35,0,10,15,15881
27,2,2016,6,8,1,9,30,13358
21,2,2020,5,8,0,12,0,17963
5,10,2017,4,40,0,9,0,17178
16,4,2017,7,15,1,14,0,11238
21,4,2018,6,16,1,2,45,10749
8,10,2017,7,40,1,18,15,12668
26,8,2017,6,34,1,4,45,9877
13,3,2017,1,11,0,13,45,16730
23,2,2017,4,8,0,6,15,15268
7,10,2015,3,41,0,15,45,16040
2,7,2018,1,27,0,23,45,12801
18,11,2017,6,46,1,0,30,12882
10,3,2019,7,10,1,9,0,11773
2,11,2019,6,44,1,1,0,10366
31,12,2017,7,52,1,23,0,11385
13,4,2017,4,15,0,4,0,11543
12,3,2016,6,10,1,11,0,14202
11,2,2018,7,6,1,14,45,13555
9,4,2019,2,15,0,1,15,11767
25,12,2015,5,52,0,20,30,10949
10,8,2016,3,32,0,15,30,14854
19,1,2016,2,3,0,16,30,17184
24,9,2015,4,39,0,21,30,14338
1,6,2018,5,22,0,14,15,15571
21,12,2016,3,51,0,6,30,15017
10,7,2016,7,27,1,16,0,11626
6,8,2017,7,31,1,12,0,12156
27,10,2017,5,43,0,21,15,14573
12,1,2015,1,3,0,21,30,15551
20,2,2016,6,7,1,15,30,14320
10,2,2017,5,6,0,7,30,17693
8,3,2017,3,10,0,12,30,18382
20,7,2015,1,30,0,1,30,9773
28,2,2016,7,8,1,1,45,10233
1,6,2019,6,22,1,21,15,11413
24,9,2016,6,38,1,23,30,10174
29,5,2016,7,21,1,10,15,11833
31,10,2015,6,44,1,2,45,10495
1,11,2017,3,44,0,12,45,15792
13,10,2018,6,41,1,15,45,12931
5,3,2018,1,10,0,22,15,15223
2,2,2019,6,5,1,6,0,11886
16,1,2018,2,3,0,0,30,14290
20,2,2020,4,8,0,20,0,17112
4,2,2017,6,5,1,14,0,14030
5,4,2017,3,14,0,7,30,15640
7,12,2018,5,49,0,18,15,18331
3,6,2019,1,23,0,6,0,12416
13,1,2016,3,2,0,19,0,17352
6,10,2017,5,40,0,14,15,16755
8,10,2019,2,41,0,19,15,15849
17,10,2016,1,42,0,5,30,12009
19,1,2020,7,3,1,21,45,13396
5,11,2017,7,44,1,10,30,13165
21,3,2016,1,12,0,9,30,16118
15,12,2017,5,50,0,18,15,17472
30,11,2015,1,49,0,3,45,11605
30,8,2017,3,35,0,10,0,16569
6,2,2020,4,6,0,23,30,13792
18,12,2017,1,51,0,19,45,17510
22,6,2019,6,25,1,22,30,11132
8,4,2017,6,14,1,0,0,11772
25,5,2015,1,22,0,4,0,8027
29,2,2020,6,9,1,7,45,13032
30,10,2017,1,44,0,21,30,13155
2,11,2017,4,44,0,5,15,12403
5,3,2019,2,10,0,3,0,12615
19,6,2015,5,25,0,19,15,14519
27,11,2016,7,47,1,19,15,14022
22,2,2015,7,8,1,13,45,12263
30,3,2019,6,13,1,14,0,12583
8,4,2016,5,14,0,23,15,12064
2,8,2016,2,31,0,17,0,15064
25,11,2017,6,47,1,6,15,12071
12,3,2018,1,11,0,8,15,16985
17,4,2015,5,16,0,19,30,13948
23,8,2015,7,34,1,22,0,11866
19,6,2016,7,24,1,12,45,12142
3,10,2018,3,40,0,7,45,12325
22,9,2019,7,38,1,10,45,11996
7,12,2015,1,50,0,14,45,16905
9,1,2020,4,2,0,16,0,17503
14,3,2018,3,11,0,1,45,12362
28,6,2017,3,26,0,11,45,17441
2,12,2017,6,48,1,14,0,15013
2,12,2019,1,49,0,22,30,13830
19,5,2017,5,20,0,14,0,16218
1,12,2019,7,48,1,22,30,12729
17,10,2015,6,42,1,12,30,14018
27,4,2017,4,17,0,11,30,17228
20,7,2015,1,30,0,0,15,10186
23,5,2019,4,21,0,5,0,11871
2,3,2016,3,9,0,22,30,14283
1,1,2016,5,53,0,9,0,9146
2,8,2016,2,31,0,2,45,10394
29,6,2016,3,26,0,13,30,17017
24,1,2020,5,4,0,4,15,13067
28,7,2019,7,30,1,11,45,12644
10,2,2016,3,6,0,15,45,16726
18,9,2016,7,37,1,20,45,11180
30,10,2016,7,43,1,2,30,9380
17,7,2015,5,29,0,13,0,16608
2,2,2017,4,5,0,6,45,16473
12,2,2017,7,6,1,11,15,14250
21,4,2016,4,16,0,23,30,12074
27,9,2019,5,39,0,3,30,10712
18,1,2017,3,3,0,9,0,18189
7,6,2015,7,23,1,5,45,8325
6,4,2015,1,15,0,17,30,10794
13,1,2019,7,2,1,9,0,13226
31,12,2017,7,52,1,1,45,10025
13,9,2016,2,37,0,2,15,10742
30,9,2016,5,39,0,11,15,16708
1,4,2019,1,14,0,13,15,16291
25,11,2018,7,47,1,7,15,11051
11,10,2017,3,41,0,16,0,16830
12,12,2016,1,50,0,10,15,17700
11,11,2017,6,45,1,2,45,12007
4,6,2018,1,23,0,1,15,10438
23,12,2017,6,51,1,13,30,14720
19,11,2015,4,47,0,3,15,12409
22,4,2016,5,16,0,5,15,11917
18,4,2019,4,16,0,18,45,14717
8,4,2016,5,14,0,19,30,14483
10,1,2015,6,2,1,15,15,13926
1,4,2017,6,13,1,22,30,11316
2,6,2017,5,22,0,9,30,16491
4,5,2015,1,19,0,0,0,10216
30,5,2019,4,22,0,20,15,11959
8,2,2017,3,6,0,10,0,18397
14,6,2016,2,24,0,16,15,15600
15,10,2019,2,42,0,10,45,16336
16,8,2015,7,33,1,4,15,9024
28,2,2019,4,9,0,12,45,16967
14,11,2017,2,46,0,22,45,14398
4,5,2019,6,18,1,7,45,12113
1,6,2019,6,22,1,6,30,10214
20,1,2016,3,3,0,14,0,17375
29,2,2020,6,9,1,17,15,14514
28,1,2017,6,4,1,22,30,13487
3,9,2018,1,36,0,16,0,16420
5,12,2017,2,49,0,10,0,18831
3,9,2017,7,35,1,1,45,8723
18,7,2018,3,29,0,8,15,16175
21,5,2018,1,21,0,9,0,11572
10,5,2016,2,19,0,21,0,14365
13,3,2018,2,11,0,3,45,12415
15,11,2017,3,46,0,3,30,12092
14,9,2019,6,37,1,19,0,12158
28,9,2018,5,39,0,5,0,12847
24,12,2019,2,52,0,12,0,13280
13,1,2018,6,2,1,18,15,15981
19,6,2017,1,25,0,22,45,13302
24,1,2020,5,4,0,5,0,13540
23,4,2015,4,17,0,23,30,11552
15,8,2016,1,33,0,20,45,13551
28,12,2017,4,52,0,14,30,14539
15,8,2019,4,33,0,3,30,9932
5,9,2015,6,36,1,15,15,13320
14,2,2016,7,6,1,19,30,13795
15,4,2019,1,16,0,23,30,12963
13,10,2017,5,41,0,18,15,15869
26,4,2016,2,17,0,7,30,15674
14,7,2017,5,28,0,17,45,15585
1,7,2016,5,26,0,7,15,15133
13,4,2015,1,16,0,11,30,16960
2,6,2016,4,22,0,20,15,14763
31,10,2015,6,44,1,6,45,11278
2,5,2017,2,18,0,10,30,17428
16,6,2015,2,25,0,20,45,13801
20,7,2018,5,29,0,20,15,14111
19,11,2015,4,47,0,7,15,17669
27,2,2020,4,9,0,5,30,13851
17,2,2017,5,7,0,13,30,17816
18,6,2018,1,25,0,15,0,17540
4,9,2019,3,36,0,8,30,15193
14,1,2019,1,3,0,13,30,18503
8,8,2015,6,32,1,14,30,13152
15,7,2017,6,28,1,0,15,11246
30,3,2015,1,14,0,18,0,16309
22,2,2016,1,8,0,18,15,17330
6,5,2019,1,19,0,7,30,15468
1,3,2020,7,9,1,8,45,11970
3,8,2016,3,31,0,14,0,16318
1,4,2015,3,14,0,20,0,16570
30,1,2015,5,5,0,20,45,15045
13,11,2017,1,46,0,23,0,13924
23,9,2015,3,39,0,4,0,10314
26,2,2017,7,8,1,9,30,12707
23,11,2017,4,47,0,5,0,13809
11,9,2018,2,37,0,3,15,11480
15,7,2018,7,28,1,3,30,8958
29,3,2017,3,13,0,14,15,17049
6,2,2018,2,6,0,19,15,17626
19,1,2016,2,3,0,6,15,15424
16,8,2019,5,33,0,0,0,10842
21,11,2017,2,47,0,19,15,17876
21,12,2016,3,51,0,18,45,17465
15,12,2019,7,50,1,18,0,15451
16,11,2018,5,46,0,13,30,17226
31,7,2018,2,31,0,9,45,17130
29,9,2019,7,39,1,4,15,9526
10,2,2018,6,6,1,15,0,14651
14,9,2015,1,38,0,7,30,15697
6,5,2019,1,19,0,5,0,11876
18,2,2017,6,7,1,21,45,13141
15,6,2015,1,25,0,12,0,15930
19,3,2015,4,12,0,1,0,11242
20,12,2017,3,51,0,14,30,17234
19,1,2019,6,3,1,22,0,13466
20,8,2019,2,34,0,9,30,15100
9,7,2017,7,27,1,7,30,10172
14,12,2019,6,50,1,1,30,11997
7,5,2017,7,18,1,20,30,11917
15,5,2017,1,20,0,23,15,12346
27,2,2015,5,9,0,0,45,13046
7,9,2015,1,37,0,17,0,15475
19,10,2018,5,42,0,20,15,15304
5,2,2015,4,6,0,18,0,17454
14,11,2019,4,46,0,4,45,11980
25,12,2017,1,52,0,7,0,9919
4,11,2018,7,44,1,10,15,13027
25,10,2016,2,43,0,23,45,12501
22,11,2019,5,47,0,6,0,14333
23,1,2020,4,4,0,11,15,17830
5,11,2015,4,45,0,3,30,11207
18,12,2015,5,51,0,10,30,16654
2,8,2015,7,31,1,17,45,11147
29,9,2017,5,39,0,17,30,15287
10,9,2016,6,36,1,11,45,13196
21,5,2016,6,20,1,23,0,10960
21,11,2018,3,47,0,21,0,16866
20,1,2016,3,3,0,4,30,12988
11,2,2018,7,6,1,5,15,11540
17,6,2018,7,24,1,2,45,9547
10,4,2018,2,15,0,4,45,12431
24,10,2018,3,43,0,11,0,18399
14,5,2017,7,19,1,16,45,11202
29,1,2015,4,5,0,20,45,15676
14,7,2016,4,28,0,14,45,16188
27,9,2015,7,39,1,18,0,11987
11,3,2019,1,11,0,12,30,17767
8,8,2019,4,32,0,18,15,14538
9,9,2015,3,37,0,23,15,12279
30,9,2015,3,40,0,1,15,11083
24,3,2016,4,12,0,18,0,15426
19,8,2018,7,33,1,11,45,12877
26,2,2017,7,8,1,16,15,12350
5,2,2020,3,6,0,6,45,16682
21,2,2020,5,8,0,12,15,17864
8,11,2015,7,45,1,20,45,12854
13,4,2016,3,15,0,19,15,15246
7,12,2017,4,49,0,3,0,13160
18,12,2016,7,50,1,0,0,11601
21,4,2016,4,16,0,6,45,14597
5,3,2019,2,10,0,16,0,16499
5,9,2016,1,36,0,8,30,15635
7,8,2018,2,32,0,8,45,16401
20,12,2016,2,51,0,2,45,12039
14,2,2020,5,7,0,20,15,16134
17,6,2017,6,24,1,17,30,12782
10,6,2016,5,23,0,12,30,16384
14,3,2016,1,11,0,3,0,11476
17,2,2015,2,8,0,4,30,12251
8,5,2016,7,18,1,22,15,11951
1,5,2017,1,18,0,19,15,12618
9,4,2016,6,14,1,10,15,13457
14,12,2015,1,51,0,16,30,14345
10,4,2018,2,15,0,3,45,11889
1,9,2016,4,35,0,19,0,15081
29,1,2018,1,5,0,5,15,13398
16,12,2015,3,51,0,20,30,15966
3,8,2015,1,32,0,22,30,12627
8,10,2019,2,41,0,8,30,16448
24,3,2017,5,12,0,23,15,12622
4,11,2018,7,44,1,1,30,10439
17,11,2019,7,46,1,8,30,11512
14,2,2020,5,7,0,19,15,16960
11,2,2017,6,6,1,6,15,12158
30,1,2017,1,5,0,2,30,11957
26,4,2018,4,17,0,15,0,17410
20,12,2016,2,51,0,4,15,12364
5,2,2017,7,5,1,6,15,10096
22,8,2019,4,34,0,16,30,14736
26,7,2017,3,30,0,22,45,12461
26,3,2016,6,12,1,10,0,12665
20,9,2015,7,38,1,7,45,10010
26,4,2017,3,17,0,1,15,11820
4,6,2018,1,23,0,20,45,15286
26,7,2018,4,30,0,11,0,17725
19,12,2017,2,51,0,17,0,18052
17,9,2017,7,37,1,8,0,10172
22,12,2019,7,51,1,1,45,10304
24,11,2018,6,47,1,13,0,14776
21,10,2018,7,42,1,15,0,12376
31,7,2017,1,31,0,16,30,15458
2,2,2020,7,5,1,12,45,13964
28,10,2016,5,43,0,3,15,11409
8,1,2016,5,1,0,4,0,11812
15,3,2016,2,11,0,8,15,16376
9,6,2016,4,23,0,3,30,10976
23,10,2019,3,43,0,11,15,16802
26,8,2015,3,35,0,22,15,13670
29,5,2016,7,21,1,7,30,9730
26,4,2016,2,17,0,1,15,11142
18,11,2017,6,46,1,8,30,14648
24,9,2016,6,38,1,18,30,12335
23,9,2019,1,39,0,14,0,15846
27,7,2015,1,31,0,7,30,14551
17,8,2015,1,34,0,20,45,14182
28,7,2016,4,30,0,2,45,10605
9,1,2017,1,2,0,16,45,17775
12,4,2019,5,15,0,17,30,15268
14,2,2020,5,7,0,22,30,14415
20,1,2020,1,4,0,12,30,17431
19,5,2016,4,20,0,20,15,14829
14,8,2015,5,33,0,14,30,15970
28,3,2017,2,13,0,7,30,16156
2,2,2015,1,6,0,7,15,16365
10,3,2018,6,10,1,7,0,12673
9,12,2015,3,50,0,17,30,18330
4,7,2017,2,27,0,7,15,15096
17,9,2017,7,37,1,1,30,9041
11,1,2019,5,2,0,12,15,18887
13,2,2017,1,7,0,10,15,18193
23,4,2019,2,17,0,15,30,15986
17,9,2016,6,37,1,2,15,10073
28,2,2015,6,9,1,16,45,13512
22,7,2017,6,29,1,0,0,11525
16,10,2018,2,42,0,22,15,14082
6,4,2019,6,14,1,8,45,13437
20,7,2019,6,29,1,18,45,12860
3,12,2015,4,49,0,18,0,17862
14,8,2018,2,33,0,19,15,15621
12,5,2019,7,19,1,9,30,11830
12,1,2017,4,2,0,6,15,15938
1,5,2015,5,18,0,18,0,11085
30,3,2019,6,13,1,8,45,13393
23,4,2019,2,17,0,23,30,12219
18,1,2017,3,3,0,4,30,13384
11,11,2018,7,45,1,8,0,11508
20,4,2017,4,16,0,7,30,15472
6,2,2016,6,5,1,23,30,11623
12,1,2018,5,2,0,8,15,17311
7,8,2018,2,32,0,23,15,13288
24,11,2019,7,47,1,20,30,13301
21,2,2017,2,8,0,11,15,18602
20,12,2015,7,51,1,21,45,12189
10,5,2015,7,19,1,8,45,11136
10,4,2017,1,15,0,18,0,15923
19,6,2016,7,24,1,0,15,9816
29,9,2019,7,39,1,21,30,12415
5,12,2018,3,49,0,2,0,12926
6,8,2016,6,31,1,11,30,13407
19,8,2019,1,34,0,7,30,14243
29,9,2019,7,39,1,19,0,13289
1,12,2016,4,48,0,23,0,14714
22,4,2018,7,16,1,15,0,11855
16,11,2017,4,46,0,16,15,17488
28,8,2016,7,34,1,11,15,12186
5,2,2016,5,5,0,3,30,12007
3,2,2019,7,5,1,1,0,11644
1,7,2017,6,26,1,0,0,11571
7,7,2016,4,27,0,7,15,14962
17,5,2016,2,20,0,11,15,16950
25,9,2019,3,39,0,16,0,15161
9,10,2016,7,40,1,19,30,13527
8,10,2018,1,41,0,23,30,12997
3,6,2016,5,22,0,1,30,11048
8,12,2019,7,49,1,13,0,14598
14,5,2015,4,20,0,20,0,11379
23,5,2016,1,21,0,11,15,16728
13,2,2017,1,7,0,22,30,15557
17,12,2016,6,50,1,4,45,11453
10,1,2018,3,2,0,12,15,17340
23,9,2016,5,38,0,6,15,13611
15,5,2017,1,20,0,8,15,15747
22,10,2019,2,43,0,16,15,15590
23,7,2015,4,30,0,6,45,14086
5,10,2018,5,40,0,16,15,15248
24,12,2019,2,52,0,8,45,12076
5,8,2017,6,31,1,6,45,10464
17,9,2016,6,37,1,16,0,12229
14,1,2016,4,2,0,13,15,17198
12,3,2016,6,10,1,22,45,12592
4,1,2015,7,1,1,14,30,11770
27,3,2019,3,13,0,14,30,16503
12,8,2015,3,33,0,12,15,16682
4,3,2016,5,9,0,18,30,16888
7,1,2018,7,1,1,21,15,13632
13,11,2019,3,46,0,6,30,15147
29,6,2018,5,26,0,6,0,13760
4,1,2020,6,1,1,0,0,12481
12,7,2019,5,28,0,18,30,14998
16,11,2018,5,46,0,10,15,17939
17,4,2016,7,15,1,10,0,10717
31,8,2017,4,35,0,17,30,15366
26,7,2019,5,30,0,4,0,11574
22,10,2018,1,43,0,15,30,17219
12,1,2019,6,2,1,13,45,15538
16,11,2017,4,46,0,3,15,12110
6,3,2019,3,10,0,7,45,16396
20,1,2015,2,4,0,1,45,11695
5,5,2018,6,18,1,22,30,11941
27,11,2016,7,47,1,10,15,12878
10,8,2019,6,32,1,16,15,12264
19,12,2018,3,51,0,7,45,18281
24,11,2019,7,47,1,16,45,13803
6,1,2019,7,1,1,13,30,13221
13,1,2015,2,3,0,8,45,17154
15,10,2018,1,42,0,11,15,16920
23,5,2018,3,21,0,18,30,16678
2,4,2015,4,14,0,1,0,11700
3,6,2015,3,23,0,10,0,16289
14,1,2015,3,3,0,3,45,11226
22,4,2018,7,16,1,13,15,12211
14,7,2016,4,28,0,6,30,13505
25,9,2017,1,39,0,15,0,16319
14,5,2019,2,20,0,22,45,13159
22,12,2017,5,51,0,13,0,15894
2,3,2018,5,9,0,8,30,18961
29,4,2019,1,18,0,21,30,14451
12,1,2015,1,3,0,20,30,16272
5,1,2020,7,1,1,5,0,10389
14,2,2018,3,7,0,7,45,17363
4,11,2017,6,44,1,8,45,14023
26,7,2015,7,30,1,3,0,9454
4,1,2015,7,1,1,19,0,13087
1,2,2017,3,5,0,5,45,14191
14,4,2018,6,15,1,11,45,14387
8,3,2018,4,10,0,17,15,17314
21,2,2018,3,8,0,5,15,13446
5,7,2019,5,27,0,18,30,15187
16,2,2015,1,8,0,11,15,16846
28,1,2020,2,5,0,7,0,17214
19,5,2017,5,20,0,22,0,13389
29,2,2016,1,9,0,22,30,14284
31,12,2016,6,52,1,8,0,10930
11,8,2017,5,32,0,19,15,14159
2,12,2017,6,48,1,1,0,12877
24,9,2018,1,39,0,0,15,11539
30,12,2016,5,52,0,12,0,13807
2,3,2019,6,9,1,7,15,12431
3,10,2018,3,40,0,23,45,11712
5,1,2015,1,2,0,1,30,9948
18,8,2015,2,34,0,21,45,13446
28,3,2015,6,13,1,13,45,13166
1,1,2020,3,1,0,1,0,10684
21,2,2016,7,7,1,1,15,10926
1,10,2018,1,40,0,10,15,17071
21,1,2020,2,4,0,5,30,14160
15,7,2019,1,29,0,21,45,13511
15,2,2020,6,7,1,16,15,13699
27,1,2016,3,4,0,20,0,16589
6,11,2018,2,45,0,18,45,17528
16,11,2016,3,46,0,4,15,12297
30,4,2017,7,17,1,8,30,11174
2,3,2015,1,10,0,22,30,14921
31,7,2019,3,31,0,19,30,14528
19,1,2019,6,3,1,7,15,12784
14,12,2015,1,51,0,12,45,17387
4,9,2019,3,36,0,21,15,14132
5,10,2015,1,41,0,23,45,11969
20,4,2016,3,16,0,22,15,13622
6,10,2018,6,40,1,10,0,13938
10,4,2015,5,15,0,14,0,15194
20,12,2019,5,51,0,6,15,13821
2,11,2016,3,44,0,7,45,16749
25,5,2015,1,22,0,0,45,8522
14,8,2018,2,33,0,7,0,14764
19,7,2015,7,29,1,21,45,11387
28,9,2016,3,39,0,18,15,15556
5,12,2016,1,49,0,8,15,17703
17,11,2016,4,46,0,21,15,15714
24,5,2019,5,21,0,16,45,14872
14,4,2017,5,15,0,11,15,12634
14,1,2020,2,3,0,22,0,15846
8,1,2015,4,2,0,2,0,11871
18,11,2015,3,47,0,12,15,18111
26,6,2019,3,26,0,22,30,13949
25,1,2015,7,4,1,1,15,10827
5,1,2018,5,1,0,22,30,14007
13,9,2017,3,37,0,10,45,17800
19,3,2019,2,12,0,17,0,16111
7,4,2019,7,14,1,1,0,10302
10,4,2017,1,15,0,0,30,10640
14,12,2015,1,51,0,11,15,17578
4,3,2019,1,10,0,1,45,11219
12,5,2017,5,19,0,16,0,15430
2,5,2016,1,18,0,4,15,9789
27,9,2018,4,39,0,0,30,12611
1,10,2018,1,40,0,21,0,15769
1,5,2016,7,17,1,23,15,10538
20,9,2018,4,38,0,8,30,17206
4,3,2019,1,10,0,8,30,17023
29,1,2015,4,5,0,10,0,17810
14,1,2017,6,2,1,16,0,14532
29,11,2016,2,48,0,22,45,15121
26,11,2017,7,47,1,5,45,10950
26,5,2018,6,21,1,21,15,12478
31,8,2017,4,35,0,17,45,15167
4,10,2018,4,40,0,5,45,13124
20,3,2019,3,12,0,15,45,15977
13,9,2017,3,37,0,1,15,10907
24,3,2018,6,12,1,18,45,14421
24,11,2018,6,47,1,5,15,11998
20,6,2018,3,25,0,16,15,17321
6,1,2015,2,2,0,22,45,13193
18,8,2018,6,33,1,6,0,11319
19,8,2017,6,33,1,10,15,13385
14,2,2016,7,6,1,16,15,12508
9,3,2020,1,11,0,18,30,16936
18,10,2017,3,42,0,14,30,16412
31,1,2019,4,5,0,23,45,14419
13,3,2016,7,10,1,8,0,11411
15,1,2017,7,2,1,22,45,13463
3,11,2016,4,44,0,19,30,17005
30,6,2019,7,26,1,19,45,12686
9,7,2018,1,28,0,21,15,14881
27,8,2017,7,34,1,9,45,11322
8,11,2015,7,45,1,5,15,9867
28,2,2015,6,9,1,21,15,13744
5,5,2015,2,19,0,5,30,11983
1,3,2015,7,9,1,12,30,14255
26,5,2018,6,21,1,8,30,13684
28,2,2019,4,9,0,10,0,17037
20,1,2016,3,3,0,15,30,17133
7,1,2017,6,1,1,4,15,11952
4,5,2018,5,18,0,11,15,17027
11,7,2015,6,28,1,8,30,12539
24,4,2017,1,17,0,21,30,14779
5,11,2019,2,45,0,23,0,12739
25,10,2016,2,43,0,22,30,13910
5,1,2019,6,1,1,23,30,12020
29,12,2019,7,52,1,16,45,12859
10,1,2019,4,2,0,9,0,17169
10,9,2017,7,36,1,10,0,11529
25,12,2017,1,52,0,11,15,13390
28,9,2016,3,39,0,20,0,15843
31,1,2017,2,5,0,2,0,12548
6,7,2019,6,27,1,3,15,10425
18,7,2016,1,29,0,0,0,10426
18,3,2018,7,11,1,21,45,14345
6,9,2016,2,36,0,10,45,15964
8,12,2015,2,50,0,5,15,13341
17,9,2017,7,37,1,6,15,9093
5,2,2015,4,6,0,10,0,16976
5,10,2016,3,40,0,20,15,15993
5,12,2019,4,49,0,14,0,17616
31,5,2016,2,22,0,4,15,11190
20,5,2016,5,20,0,1,45,10920
10,8,2018,5,32,0,0,45,12811
4,11,2016,5,44,0,21,0,14788
16,11,2018,5,46,0,21,45,15491
22,5,2015,5,21,0,10,0,15624
20,5,2015,3,21,0,16,30,15114
23,2,2015,1,9,0,8,0,17072
15,6,2015,1,25,0,23,30,11707
13,5,2015,3,20,0,18,0,14961
6,2,2015,5,6,0,3,45,12284
14,9,2019,6,37,1,6,45,10814
25,2,2016,4,8,0,20,15,16139
11,12,2016,7,49,1,18,15,14918
4,5,2015,1,19,0,23,45,11386
23,11,2019,6,47,1,6,45,12408
12,6,2017,1,24,0,4,15,10451
1,7,2015,3,27,0,18,30,15489
25,8,2015,2,35,0,12,45,17511
25,2,2016,4,8,0,3,0,11994
22,1,2020,3,4,0,13,0,17817
10,4,2017,1,15,0,2,15,10286
30,3,2019,6,13,1,9,15,13460
23,6,2017,5,25,0,5,0,12525
3,1,2015,6,1,1,18,45,13789
23,8,2019,5,34,0,9,45,15419
2,5,2019,4,18,0,22,45,13395
3,1,2015,6,1,1,13,30,13181
11,2,2015,3,7,0,9,30,17018
5,12,2017,2,49,0,22,0,15990
13,10,2019,7,41,1,8,45,11253
8,1,2017,7,1,1,22,30,13168
4,8,2015,2,32,0,10,15,15974
21,4,2017,5,16,0,23,0,13688
24,7,2016,7,29,1,17,0,11351
12,6,2019,3,24,0,4,15,11232
19,3,2019,2,12,0,6,0,14791
20,2,2018,2,8,0,19,30,17318
17,5,2015,7,20,1,0,30,9616
24,2,2018,6,8,1,15,15,14048
14,3,2019,4,11,0,9,30,17978
6,4,2015,1,15,0,19,45,11352
8,6,2019,6,23,1,10,30,14038
31,10,2015,6,44,1,3,45,10548
29,12,2015,2,53,0,5,30,10230
2,7,2019,2,27,0,13,45,17066
11,5,2018,5,19,0,2,45,10264
24,8,2019,6,34,1,9,0,12529
21,2,2015,6,8,1,8,0,12543
4,5,2018,5,18,0,14,45,16207
23,2,2018,5,8,0,4,15,13260
17,7,2018,2,29,0,21,45,14262
20,2,2017,1,8,0,20,45,16945
27,2,2020,4,9,0,10,30,17506
25,7,2017,2,30,0,6,15,12393
29,9,2015,2,40,0,20,0,16047
31,1,2017,2,5,0,22,0,15366
24,8,2019,6,34,1,20,15,11722
21,1,2018,7,3,1,17,30,14620
20,9,2017,3,38,0,7,45,15753
5,12,2018,3,49,0,17,15,18502
17,10,2019,4,42,0,17,30,15307
6,6,2018,3,23,0,23,45,13145
29,8,2015,6,35,1,2,0,10158
13,8,2015,4,33,0,1,45,10813
20,2,2015,5,8,0,4,15,12451
1,8,2015,6,31,1,11,30,13309
14,2,2015,6,7,1,1,30,11697
25,4,2016,1,17,0,16,45,15691
7,5,2016,6,18,1,8,45,12547
11,1,2019,5,2,0,5,30,14155
12,3,2016,6,10,1,2,15,11711
19,3,2015,4,12,0,1,30,11036
14,6,2017,3,24,0,0,0,11757
14,3,2015,6,11,1,8,45,13406
6,4,2018,5,14,0,3,45,12498
21,9,2019,6,38,1,19,15,12299
29,3,2015,7,13,1,19,30,13036
3,1,2015,6,1,1,6,15,9604
21,4,2017,5,16,0,0,15,12169
11,1,2020,6,2,1,22,15,13727
10,3,2016,4,10,0,21,15,15109
6,4,2016,3,14,0,0,45,11300
22,9,2019,7,38,1,9,30,11502
4,3,2019,1,10,0,10,15,17486
23,5,2018,3,21,0,16,15,16711
31,1,2019,4,5,0,14,45,17290
28,10,2019,1,44,0,11,45,16672
22,4,2016,5,16,0,22,45,12599
