DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
4,3,2018,7,9,1,12,15,14005
27,8,2016,6,34,1,14,15,13093
18,11,2017,6,46,1,14,30,14845
26,10,2016,3,43,0,15,15,16118
4,8,2015,2,32,0,19,0,14924
27,5,2019,1,22,0,12,0,16603
18,9,2019,3,38,0,12,0,16219
7,7,2016,4,27,0,14,0,16168
12,6,2018,2,24,0,23,0,13438
5,1,2019,6,1,1,4,30,12049
2,6,2018,6,22,1,2,0,10657
13,1,2017,5,2,0,15,30,17313
16,12,2015,3,51,0,13,15,17722
28,4,2019,7,17,1,16,0,11588
24,4,2015,5,17,0,12,30,15900
25,3,2017,6,12,1,14,30,12977
28,8,2019,3,35,0,21,0,14504
17,8,2018,5,33,0,3,15,11322
7,2,2018,3,6,0,10,0,17950
16,3,2016,3,11,0,1,0,11890
5,10,2015,1,41,0,4,0,9990
14,11,2015,6,46,1,2,0,11595
24,2,2019,7,8,1,23,15,12369
11,4,2017,2,15,0,13,30,16977
25,10,2017,3,43,0,5,30,13178
18,4,2017,2,16,0,9,15,16203
30,7,2015,4,31,0,1,0,11231
9,8,2018,4,32,0,10,0,16809
14,6,2016,2,24,0,12,0,16829
31,3,2015,2,14,0,16,30,16520
19,4,2017,3,16,0,23,45,12745
22,4,2015,3,17,0,22,0,13428
4,3,2016,5,9,0,20,30,15250
20,6,2016,1,25,0,21,15,13934
8,2,2015,7,6,1,0,45,11746
18,7,2017,2,29,0,22,45,13324
5,2,2016,5,5,0,4,0,12122
1,3,2016,2,9,0,2,30,11794
15,2,2017,3,7,0,9,30,17369
10,4,2015,5,15,0,8,30,15419
24,1,2019,4,4,0,13,15,18152
30,5,2015,6,22,1,13,30,13460
22,5,2015,5,21,0,22,0,13095
21,3,2018,3,12,0,0,15,14165
24,5,2017,3,21,0,4,30,11307
11,12,2017,1,50,0,17,30,19256
23,10,2017,1,43,0,6,15,14486
10,8,2015,1,33,0,12,15,16229
7,9,2019,6,36,1,22,45,10705
2,11,2016,3,44,0,18,0,17772
20,4,2016,3,16,0,5,45,12824
21,11,2016,1,47,0,23,0,13790
20,8,2016,6,33,1,20,0,12345
30,5,2015,6,22,1,16,30,12573
13,2,2018,2,7,0,22,15,15571
24,5,2015,7,21,1,19,30,10610
27,9,2017,3,39,0,5,30,12344
18,1,2015,7,3,1,11,30,12814
3,11,2016,4,44,0,10,0,17352
24,7,2019,3,30,0,10,30,16482
17,9,2016,6,37,1,12,15,13126
27,10,2016,4,43,0,4,15,11780
4,12,2016,7,48,1,0,15,11810
2,3,2015,1,10,0,11,30,17791
20,7,2019,6,29,1,6,0,10075
18,9,2017,1,38,0,17,30,15316
24,10,2018,3,43,0,3,0,12631
25,7,2018,3,30,0,8,15,16306
23,9,2017,6,38,1,19,15,12969
15,1,2016,5,2,0,19,30,16494
9,3,2020,1,11,0,22,30,14292
6,3,2019,3,10,0,10,45,17092
14,9,2018,5,37,0,1,15,11906
10,5,2018,4,19,0,12,30,13814
28,12,2018,5,52,0,9,45,13654
22,5,2016,7,20,1,2,0,9245
15,8,2015,6,33,1,22,0,11462
9,2,2019,6,6,1,22,45,13750
6,3,2019,3,10,0,5,30,13480
28,8,2017,1,35,0,1,15,9620
19,10,2015,1,43,0,1,45,9945
19,3,2017,7,11,1,22,0,14147
17,2,2020,1,8,0,10,15,17868
2,3,2015,1,10,0,17,30,16668
1,7,2015,3,27,0,6,30,13176
11,2,2016,4,6,0,14,15,16695
30,5,2015,6,22,1,1,0,10396
27,10,2018,6,43,1,1,30,11671
6,2,2020,4,6,0,10,30,17894
3,6,2015,3,23,0,13,0,16865
14,12,2016,3,50,0,5,30,13093
14,2,2015,6,7,1,4,15,11239
7,5,2016,6,18,1,7,15,11141
27,10,2017,5,43,0,12,45,17730
5,3,2019,2,10,0,8,0,17047
6,2,2016,6,5,1,2,30,11274
22,10,2019,2,43,0,17,15,15397
3,3,2017,5,9,0,17,45,16023
2,10,2019,3,40,0,7,15,15294
20,6,2017,2,25,0,10,45,17210
5,5,2018,6,18,1,9,45,14263
25,8,2017,5,34,0,3,45,10540
23,11,2018,5,47,0,20,15,15826
3,7,2015,5,27,0,3,15,11074
28,1,2019,1,5,0,18,0,18701
22,4,2017,6,16,1,17,15,13946
30,9,2016,5,39,0,17,45,15055
1,5,2018,2,18,0,3,30,10643
15,2,2015,7,7,1,9,45,12244
1,2,2017,3,5,0,3,45,12825
19,2,2018,1,8,0,3,15,11821
11,3,2016,5,10,0,10,30,16646
25,2,2019,1,9,0,20,15,16227
6,9,2017,3,36,0,12,45,17277
16,10,2016,7,41,1,21,15,12474
16,2,2018,5,7,0,15,45,16610
7,1,2018,7,1,1,12,45,13958
27,8,2017,7,34,1,22,15,11169
19,9,2018,3,38,0,21,15,15853
5,2,2016,5,5,0,9,30,17084
24,9,2017,7,38,1,9,30,11519
6,1,2015,2,2,0,3,30,10901
16,6,2018,6,24,1,14,45,13549
27,5,2016,5,21,0,21,15,12988
27,6,2017,2,26,0,19,0,15767
1,10,2018,1,40,0,16,0,16622
6,6,2017,2,23,0,7,15,14836
19,7,2017,3,29,0,17,45,16083
16,7,2019,2,29,0,20,15,14343
6,2,2016,6,5,1,5,30,11260
7,11,2018,3,45,0,0,0,13076
18,11,2016,5,46,0,8,15,17549
9,3,2016,3,10,0,16,0,15964
16,4,2018,1,16,0,19,45,15408
8,7,2018,7,27,1,20,30,12324
26,6,2019,3,26,0,4,30,11589
22,6,2018,5,25,0,14,30,17010
19,6,2016,7,24,1,7,0,9412
27,12,2018,4,52,0,7,15,12357
6,12,2015,7,49,1,19,0,14780
5,3,2016,6,9,1,23,0,11777
7,1,2018,7,1,1,3,15,10548
20,6,2019,4,25,0,18,15,12861
8,11,2018,4,45,0,21,45,15001
4,8,2015,2,32,0,22,15,13155
8,7,2016,5,27,0,8,0,15814
14,3,2018,3,11,0,15,15,16772
1,12,2018,6,48,1,18,0,16056
21,12,2015,1,52,0,10,45,15717
6,7,2018,5,27,0,14,45,16907
25,9,2016,7,38,1,8,0,10254
3,12,2018,1,49,0,22,0,15614
1,10,2017,7,39,1,22,30,11689
23,1,2017,1,4,0,23,15,14739
6,12,2016,2,49,0,6,30,16155
26,2,2015,4,9,0,18,15,17091
2,4,2016,6,13,1,3,0,10547
7,8,2015,5,32,0,0,0,11544
14,6,2019,5,24,0,5,0,11264
19,4,2019,5,16,0,5,30,10017
3,5,2017,3,18,0,21,30,15211
11,1,2020,6,2,1,8,30,13431
29,2,2020,6,9,1,21,15,13520
24,7,2016,7,29,1,4,0,8941
23,2,2020,7,8,1,18,15,14963
3,10,2015,6,40,1,23,0,10616
25,3,2015,3,13,0,6,45,14750
19,2,2015,4,8,0,23,45,13712
23,2,2017,4,8,0,20,45,16787
28,1,2020,2,5,0,20,45,16915
23,6,2019,7,25,1,12,15,12150
12,6,2019,3,24,0,13,30,16631
1,9,2018,6,35,1,21,15,12129
6,10,2017,5,40,0,18,45,16123
30,7,2017,7,30,1,18,15,12155
22,5,2017,1,21,0,2,45,9970
11,7,2019,4,28,0,5,30,11999
16,3,2016,3,11,0,23,45,12777
22,6,2017,4,25,0,22,0,14335
7,5,2019,2,19,0,1,45,11516
9,5,2017,2,19,0,16,30,15354
6,11,2018,2,45,0,13,30,16941
30,10,2015,5,44,0,2,45,10916
15,2,2016,1,7,0,14,30,17251
10,7,2015,5,28,0,12,45,16394
3,12,2016,6,48,1,2,0,11837
7,3,2015,6,10,1,18,45,14807
8,1,2019,2,2,0,23,15,15005
14,6,2015,7,24,1,7,15,9254
14,7,2019,7,28,1,5,15,8872
22,2,2020,6,8,1,19,15,15058
13,12,2019,5,50,0,20,0,16108
17,7,2016,7,28,1,3,15,8886
28,1,2018,7,4,1,16,30,13779
30,1,2017,1,5,0,8,30,18048
23,8,2016,2,34,0,8,45,15618
22,5,2015,5,21,0,15,0,15046
16,10,2016,7,41,1,2,0,9634
14,2,2019,4,7,0,2,45,12919
15,10,2019,2,42,0,10,0,16089
18,6,2018,1,25,0,15,30,17331
6,5,2015,3,19,0,0,45,10960
2,4,2016,6,13,1,15,15,12136
26,7,2019,5,30,0,12,15,17018
25,12,2016,7,51,1,5,45,9312
27,6,2015,6,26,1,5,45,9757
12,7,2015,7,28,1,4,15,8825
14,5,2018,1,20,0,9,45,16727
22,2,2016,1,8,0,17,45,17056
12,7,2019,5,28,0,17,30,15358
19,9,2017,2,38,0,0,45,10983
27,12,2015,7,52,1,23,45,10014
17,11,2016,4,46,0,15,45,17512
27,4,2015,1,18,0,0,45,9771
15,2,2017,3,7,0,14,0,17147
23,2,2019,6,8,1,9,15,14409
28,11,2018,3,48,0,1,0,13565
7,9,2016,3,36,0,11,15,16224
25,9,2017,1,39,0,20,15,15450
7,4,2017,5,14,0,7,45,16349
24,5,2017,3,21,0,3,15,11045
3,9,2016,6,35,1,10,0,13203
10,12,2018,1,50,0,11,30,18959
15,12,2017,5,50,0,9,0,18268
25,2,2019,1,9,0,12,30,16279
10,4,2018,2,15,0,16,15,16540
28,7,2018,6,30,1,14,45,14077
15,1,2015,4,3,0,6,30,15203
26,11,2018,1,48,0,17,0,18061
12,1,2016,2,2,0,1,15,12080
3,4,2016,7,13,1,22,30,11731
9,5,2016,1,19,0,7,0,14481
12,4,2018,4,15,0,6,0,14617
30,7,2015,4,31,0,10,30,16735
24,7,2018,2,30,0,13,0,17275
17,3,2015,2,12,0,9,45,16001
4,5,2017,4,18,0,2,15,11469
28,8,2016,7,34,1,0,15,10422
7,5,2017,7,18,1,18,45,12142
30,6,2019,7,26,1,15,0,11846
13,5,2018,7,19,1,20,30,12824
18,4,2016,1,16,0,0,15,9317
23,2,2019,6,8,1,11,0,14422
22,12,2017,5,51,0,16,0,15622
15,11,2019,5,46,0,6,15,15020
27,12,2017,3,52,0,17,0,14902
29,7,2019,1,31,0,8,45,15447
23,11,2018,5,47,0,13,45,16989
21,1,2015,3,4,0,1,15,11881
8,8,2017,2,32,0,14,15,16476
17,7,2017,1,29,0,10,15,16695
4,1,2018,4,1,0,9,45,17080
9,12,2018,7,49,1,21,30,14305
7,5,2015,4,19,0,0,0,11643
21,2,2019,4,8,0,2,30,12490
12,4,2016,2,15,0,5,15,11776
4,10,2015,7,40,1,9,45,11656
28,3,2016,1,13,0,18,45,12150
26,6,2016,7,25,1,6,30,9232
12,2,2018,1,7,0,2,45,12100
25,12,2018,2,52,0,7,45,10112
12,6,2017,1,24,0,6,0,12614
6,11,2017,1,45,0,5,15,12455
30,6,2017,5,26,0,10,0,16972
6,10,2016,4,40,0,5,0,12212
13,7,2016,3,28,0,0,0,11484
12,1,2015,1,3,0,17,15,17991
8,6,2016,3,23,0,21,45,13816
12,5,2016,4,19,0,3,30,11008
21,7,2015,2,30,0,8,30,15972
16,3,2019,6,11,1,5,30,11958
25,9,2015,5,39,0,7,0,15409
22,9,2018,6,38,1,13,30,14821
3,11,2016,4,44,0,13,45,17219
14,9,2018,5,37,0,8,30,16644
18,9,2018,2,38,0,22,0,15160
24,5,2017,3,21,0,17,0,15435
29,11,2019,5,48,0,16,45,16920
9,6,2017,5,23,0,12,45,17169
16,1,2019,3,3,0,11,15,18513
2,10,2017,1,40,0,23,30,11603
5,10,2015,1,41,0,8,15,16018
26,4,2017,3,17,0,10,15,16696
2,1,2017,1,1,0,5,15,9786
17,5,2019,5,20,0,17,15,15093
7,10,2019,1,41,0,10,15,15733
31,10,2018,3,44,0,7,0,15668
30,5,2019,4,22,0,12,15,12644
29,4,2016,5,17,0,18,30,14786
17,1,2016,7,2,1,9,0,11804
8,12,2018,6,49,1,6,30,13210
10,12,2019,2,50,0,12,30,17110
23,9,2018,7,38,1,14,45,13220
13,12,2015,7,50,1,18,15,14328
14,4,2017,5,15,0,7,0,10109
15,9,2016,4,37,0,12,30,16670
10,6,2017,6,23,1,3,15,10337
24,7,2016,7,29,1,17,15,11463
16,5,2015,6,20,1,2,30,9218
25,8,2019,7,34,1,14,45,11499
24,11,2018,6,47,1,9,30,14747
3,6,2017,6,22,1,14,0,13371
26,12,2016,1,52,0,5,15,9448
23,11,2015,1,48,0,14,45,17152
24,2,2016,3,8,0,15,0,16159
14,12,2016,3,50,0,13,0,17753
15,11,2016,2,46,0,19,15,17699
7,9,2017,4,36,0,16,30,15103
13,11,2015,5,46,0,6,0,14465
15,9,2016,4,37,0,17,45,15241
22,8,2017,2,34,0,13,0,16480
6,6,2015,6,23,1,4,30,9198
17,1,2019,4,3,0,14,45,18210
29,3,2015,7,13,1,13,45,12241
11,10,2018,4,41,0,12,30,17335
24,10,2016,1,43,0,21,0,15293
10,11,2017,5,45,0,15,15,17741
23,12,2018,7,51,1,6,0,9784
28,6,2018,4,26,0,22,15,14378
14,7,2016,4,28,0,13,15,16556
19,12,2015,6,51,1,15,45,12876
14,2,2015,6,7,1,0,0,12585
14,9,2018,5,37,0,9,15,16803
16,12,2015,3,51,0,4,15,12122
15,10,2016,6,41,1,5,15,11032
8,8,2018,3,32,0,11,45,17928
30,7,2016,6,30,1,19,45,11968
10,4,2018,2,15,0,10,30,17129
22,7,2015,3,30,0,3,45,10888
27,1,2016,3,4,0,17,0,17101
22,8,2017,2,34,0,7,0,14095
10,12,2017,7,49,1,1,30,11875
5,2,2015,4,6,0,7,45,16648
14,1,2015,3,3,0,17,15,17273
11,7,2015,6,28,1,20,30,11700
25,4,2015,6,17,1,5,45,9979
13,9,2016,2,37,0,3,15,10801
5,11,2015,4,45,0,13,0,16876
30,11,2017,4,48,0,19,45,17412
16,7,2019,2,29,0,8,15,15667
31,8,2018,5,35,0,8,45,16376
10,8,2016,3,32,0,12,0,16041
25,5,2018,5,21,0,6,30,14846
8,7,2016,5,27,0,4,30,11127
4,2,2018,7,5,1,5,15,10869
6,12,2018,4,49,0,6,45,16762
10,6,2015,3,24,0,15,45,15331
17,4,2015,5,16,0,21,0,13651
6,10,2017,5,40,0,6,0,13893
24,4,2018,2,17,0,21,0,15690
30,11,2015,1,49,0,5,45,13694
17,5,2015,7,20,1,7,45,9543
19,4,2015,7,16,1,12,45,11663
29,1,2015,4,5,0,14,30,17766
15,4,2018,7,15,1,0,0,10331
20,3,2019,3,12,0,9,45,16993
15,7,2018,7,28,1,5,45,8854
25,1,2016,1,4,0,16,30,16017
20,7,2015,1,30,0,19,15,14828
6,1,2017,5,1,0,0,45,13130
26,4,2018,4,17,0,7,30,16419
29,5,2016,7,21,1,5,30,8794
2,6,2015,2,23,0,6,15,12616
8,12,2016,4,49,0,0,30,13598
31,7,2017,1,31,0,18,45,15057
3,4,2018,2,14,0,5,15,12075
29,10,2019,2,44,0,19,15,16301
23,6,2016,4,25,0,4,30,10999
23,2,2015,1,9,0,11,45,18171
9,6,2017,5,23,0,8,45,16282
4,10,2016,2,40,0,0,45,10133
21,5,2018,1,21,0,1,30,9669
17,5,2019,5,20,0,12,15,16770
7,9,2019,6,36,1,0,0,11032
11,5,2018,5,19,0,17,15,14351
27,6,2019,4,26,0,21,30,14127
23,9,2019,1,39,0,5,15,10980
11,10,2018,4,41,0,3,45,12022
29,7,2017,6,30,1,0,15,10949
22,1,2017,7,3,1,7,30,11355
9,11,2016,3,45,0,1,0,12334
10,2,2017,5,6,0,11,15,18495
2,4,2019,2,14,0,0,15,12366
25,12,2019,3,52,0,21,45,11098
5,3,2015,4,10,0,21,0,15500
20,4,2016,3,16,0,9,45,16581
18,4,2015,6,16,1,2,0,9888
12,11,2019,2,46,0,4,15,12414
1,11,2018,4,44,0,3,15,11220
31,3,2016,4,13,0,8,15,15535
19,3,2017,7,11,1,12,15,14155
2,1,2019,3,1,0,12,30,16199
20,4,2016,3,16,0,23,45,11967
19,5,2015,2,21,0,12,0,17043
30,12,2019,1,1,0,9,15,13736
19,4,2017,3,16,0,11,30,17239
8,9,2019,7,36,1,3,30,8679
3,10,2015,6,40,1,3,30,9700
16,2,2017,4,7,0,12,30,17803
11,4,2018,3,15,0,1,30,12095
2,3,2018,5,9,0,7,15,18018
8,3,2020,7,10,1,22,30,12554
13,6,2016,1,24,0,11,30,16734
30,10,2015,5,44,0,19,0,16577
12,4,2019,5,15,0,1,30,12006
24,6,2019,1,26,0,11,30,16827
3,8,2017,4,31,0,11,15,17045
29,6,2016,3,26,0,12,30,17188
17,10,2018,3,42,0,1,0,11935
30,10,2015,5,44,0,3,45,11172
26,4,2019,5,17,0,2,45,11246
5,5,2019,7,18,1,11,30,12996
19,4,2018,4,16,0,2,45,11041
30,7,2016,6,30,1,7,45,11629
19,6,2016,7,24,1,3,30,8816
29,5,2017,1,22,0,5,45,11688
8,11,2019,5,45,0,0,30,11867
28,1,2020,2,5,0,5,30,14288
25,12,2018,2,52,0,5,30,9594
14,8,2015,5,33,0,18,45,14869
8,9,2018,6,36,1,4,30,11012
13,3,2015,5,11,0,18,45,16436
15,2,2015,7,7,1,17,45,13001
6,3,2019,3,10,0,8,15,16750
9,10,2018,2,41,0,7,30,16499
27,9,2015,7,39,1,23,15,10890
24,11,2018,6,47,1,2,45,11920
2,2,2015,1,6,0,18,0,17475
20,2,2019,3,8,0,1,45,13063
25,2,2019,1,9,0,4,45,11870
17,3,2019,7,11,1,8,45,12535
25,4,2016,1,17,0,19,0,15526
4,1,2015,7,1,1,23,45,11018
13,3,2015,5,11,0,3,45,11702
15,6,2016,3,24,0,14,45,16065
13,2,2017,1,7,0,20,45,16903
22,12,2018,6,51,1,3,45,10785
20,11,2015,5,47,0,21,45,14414
8,5,2019,3,19,0,14,0,16612
27,12,2019,5,52,0,23,15,11182
25,10,2015,7,43,1,21,30,11921
22,7,2018,7,29,1,11,15,12629
13,10,2015,2,42,0,13,30,16862
18,10,2016,2,42,0,20,15,16235
30,5,2017,2,22,0,15,0,16899
16,12,2019,1,51,0,16,0,16887
9,10,2018,2,41,0,11,15,17478
4,2,2017,6,5,1,17,45,15311
3,12,2017,7,48,1,19,30,15353
27,8,2017,7,34,1,20,0,11391
26,9,2017,2,39,0,0,15,11375
21,2,2015,6,8,1,6,15,11162
29,1,2019,2,5,0,18,0,18164
9,11,2019,6,45,1,10,30,14084
8,9,2017,5,36,0,20,15,14991
23,12,2017,6,51,1,18,0,15524
8,3,2017,3,10,0,16,30,17355
25,6,2017,7,25,1,13,45,12669
28,4,2016,4,17,0,15,30,15761
2,3,2017,4,9,0,6,30,15794
12,6,2017,1,24,0,7,15,15110
15,9,2017,5,37,0,19,0,14625
20,11,2019,3,47,0,18,30,16741
19,11,2017,7,46,1,6,15,10686
21,7,2016,4,29,0,18,15,15445
27,8,2016,6,34,1,5,15,10546
2,5,2019,4,18,0,15,30,15979
3,6,2016,5,22,0,0,15,11635
15,1,2020,3,3,0,16,15,17244
24,12,2017,7,51,1,10,0,12988
9,8,2015,7,32,1,13,30,11661
4,4,2016,1,14,0,16,30,14993
19,10,2016,3,42,0,13,30,17228
20,9,2015,7,38,1,2,45,8955
8,10,2018,1,41,0,6,15,14602
12,1,2016,2,2,0,4,0,12191
1,10,2018,1,40,0,5,0,11892
21,2,2017,2,8,0,19,30,17357
18,8,2018,6,33,1,23,0,11469
20,8,2016,6,33,1,10,0,13143
18,9,2019,3,38,0,6,30,14480
5,3,2017,7,9,1,11,15,13864
2,6,2019,7,22,1,0,15,9929
13,8,2015,4,33,0,8,15,15424
24,9,2016,6,38,1,20,30,12357
14,6,2019,5,24,0,14,15,16019
8,3,2019,5,10,0,0,0,13687
9,12,2015,3,50,0,4,30,12550
30,5,2017,2,22,0,14,30,17071
25,12,2019,3,52,0,20,45,11337
28,5,2015,4,22,0,12,15,16246
10,1,2019,4,2,0,18,15,17319
26,3,2017,7,12,1,17,30,11441
23,10,2017,1,43,0,5,15,11982
24,2,2018,6,8,1,14,30,14431
4,7,2017,2,27,0,17,15,15823
19,3,2019,2,12,0,16,15,16030
13,6,2018,3,24,0,3,0,11728
25,10,2016,2,43,0,3,30,11203
2,2,2018,5,5,0,3,45,13032
30,6,2015,2,27,0,11,45,16588
20,3,2015,5,12,0,1,30,11064
1,1,2015,4,1,0,18,15,12877
31,1,2018,3,5,0,10,0,19036
29,11,2019,5,48,0,16,30,16610
3,12,2015,4,49,0,1,45,11814
12,6,2018,2,24,0,13,45,17177
8,11,2017,3,45,0,23,0,13436
6,9,2017,3,36,0,2,30,10547
1,12,2018,6,48,1,6,30,12998
3,2,2019,7,5,1,21,0,13572
6,3,2017,1,10,0,17,45,16902
11,6,2016,6,23,1,23,45,10222
4,7,2015,6,27,1,11,15,14113
11,5,2015,1,20,0,23,45,11663
14,10,2016,5,41,0,14,30,15937
9,5,2018,3,19,0,22,15,14216
30,1,2016,6,4,1,16,0,13800
25,9,2016,7,38,1,7,30,9826
15,10,2016,6,41,1,14,15,13365
8,8,2019,4,32,0,4,45,10445
22,2,2018,4,8,0,15,45,17014
11,12,2017,1,50,0,14,30,18769
22,3,2015,7,12,1,10,0,12061
5,12,2017,2,49,0,19,15,18667
10,1,2020,5,2,0,16,15,16827
13,10,2016,4,41,0,4,15,11918
8,6,2016,3,23,0,1,0,11194
8,1,2018,1,2,0,22,0,16126
15,3,2015,7,11,1,2,45,9809
29,7,2017,6,30,1,19,15,12319
25,10,2019,5,43,0,9,0,16795
24,8,2015,1,35,0,0,45,10089
29,4,2016,5,17,0,20,30,13772
19,1,2016,2,3,0,18,45,17977
13,4,2015,1,16,0,3,45,10202
20,3,2016,7,11,1,7,45,10391
10,4,2017,1,15,0,0,0,10818
9,3,2016,3,10,0,18,30,16940
28,2,2017,2,9,0,12,30,17870
3,3,2020,2,10,0,10,45,17218
12,2,2018,1,7,0,4,15,12415
22,9,2019,7,38,1,7,0,9369
17,1,2017,2,3,0,23,45,14513
6,7,2016,3,27,0,18,30,15453
13,4,2018,5,15,0,10,0,17428
16,8,2019,5,33,0,20,0,12786
18,2,2016,4,7,0,2,45,11882
16,4,2018,1,16,0,11,45,16664
9,9,2019,1,37,0,1,0,9582
25,3,2019,1,13,0,11,0,17544
21,3,2018,3,12,0,20,30,17073
21,11,2019,4,47,0,15,0,16422
6,3,2016,7,9,1,14,0,12495
28,7,2018,6,30,1,12,30,14949
25,6,2019,2,26,0,8,0,15894
9,12,2015,3,50,0,23,30,13687
17,5,2015,7,20,1,8,15,9977
3,4,2018,2,14,0,20,30,16093
20,4,2019,6,16,1,19,30,11860
26,6,2017,1,26,0,1,30,10402
16,3,2016,3,11,0,1,15,11794
1,10,2017,7,39,1,6,30,9129
9,9,2019,1,37,0,11,45,16062
29,12,2017,5,52,0,18,30,15452
4,9,2018,2,36,0,13,0,17255
29,11,2016,2,48,0,15,0,17229
25,10,2017,3,43,0,9,15,17707
16,2,2019,6,7,1,11,30,14631
1,9,2019,7,35,1,18,0,11768
26,7,2015,7,30,1,0,15,10167
25,2,2016,4,8,0,6,30,15266
18,2,2018,7,7,1,5,30,10877
26,1,2015,1,5,0,22,30,14458
2,1,2015,5,1,0,3,45,10114
19,10,2019,6,42,1,20,15,13026
29,8,2016,1,35,0,0,30,10485
28,5,2015,4,22,0,21,0,13614
12,11,2018,1,46,0,19,0,17585
6,1,2015,2,2,0,13,45,14789
10,5,2019,5,19,0,11,45,16923
26,8,2019,1,35,0,8,30,15281
19,5,2016,4,20,0,23,30,12273
17,10,2016,1,42,0,17,30,15934
21,12,2016,3,51,0,23,15,13663
11,8,2016,4,32,0,6,45,13410
8,2,2018,4,6,0,21,0,16333
13,6,2015,6,24,1,14,30,12677
24,3,2019,7,12,1,4,30,10105
16,1,2018,2,3,0,16,45,18581
3,2,2017,5,5,0,14,45,16760
25,7,2016,1,30,0,14,45,16302
23,2,2015,1,9,0,15,30,16873
22,1,2015,4,4,0,10,45,17597
22,11,2017,3,47,0,23,0,14752
13,6,2017,2,24,0,23,45,12081
3,3,2020,2,10,0,11,0,17298
3,1,2015,6,1,1,8,30,11269
14,8,2016,7,32,1,1,45,9082
17,10,2019,4,42,0,21,0,14460
29,8,2015,6,35,1,23,30,10309
13,10,2019,7,41,1,21,0,12725
11,1,2019,5,2,0,16,45,18049
22,8,2019,4,34,0,7,45,14397
11,9,2015,5,37,0,3,0,10886
8,12,2019,7,49,1,21,15,13993
13,12,2019,5,50,0,7,0,17166
6,2,2019,3,6,0,11,30,18285
27,9,2017,3,39,0,23,0,12741
10,11,2016,4,45,0,10,45,17703
27,7,2015,1,31,0,16,30,15346
5,2,2017,7,5,1,4,30,10373
27,3,2015,5,13,0,1,0,11504
15,11,2015,7,46,1,10,0,13259
7,2,2016,7,5,1,0,30,10912
20,8,2019,2,34,0,8,45,14839
19,1,2016,2,3,0,22,15,15450
1,8,2016,1,31,0,0,30,9844
22,3,2016,2,12,0,4,45,12046
14,10,2018,7,41,1,3,30,10103
13,8,2019,2,33,0,3,15,10141
26,8,2015,3,35,0,15,30,16511
25,7,2019,4,30,0,9,45,16494
22,2,2019,5,8,0,18,30,17233
28,3,2016,1,13,0,16,0,11720
29,2,2016,1,9,0,12,0,16568
29,6,2017,4,26,0,16,15,16025
17,2,2016,3,7,0,16,45,16577
26,8,2018,7,34,1,10,0,11974
8,1,2018,1,2,0,12,30,18207
10,11,2018,6,45,1,18,30,15747
12,5,2017,5,19,0,21,30,13747
11,3,2018,7,10,1,20,15,13652
1,2,2016,1,5,0,19,15,17475
20,11,2018,2,47,0,13,45,18702
16,6,2018,6,24,1,12,30,14693
15,10,2016,6,41,1,0,15,11902
8,1,2015,4,2,0,16,0,16637
29,8,2018,3,35,0,16,15,16508
10,2,2017,5,6,0,17,0,17218
13,9,2016,2,37,0,13,45,16343
26,11,2016,6,47,1,19,30,14473
2,1,2020,4,1,0,13,15,15232
8,5,2017,1,19,0,22,15,13772
14,5,2018,1,20,0,8,45,16587
22,7,2018,7,29,1,10,30,12157
4,8,2015,2,32,0,15,30,15484
23,5,2016,1,21,0,19,0,15656
17,6,2017,6,24,1,11,30,14208
9,9,2016,5,36,0,22,30,12242
9,2,2019,6,6,1,18,0,16498
16,10,2016,7,41,1,3,0,9486
20,5,2019,1,21,0,17,30,15432
20,3,2015,5,12,0,16,30,14765
13,12,2019,5,50,0,22,30,14227
26,2,2016,5,8,0,20,15,15288
20,10,2016,4,42,0,9,0,16963
4,4,2018,3,14,0,15,15,16253
13,2,2018,2,7,0,15,30,16691
8,4,2017,6,14,1,19,15,12788
11,1,2018,4,2,0,13,0,17580
17,6,2015,3,25,0,5,45,11674
5,4,2015,7,14,1,8,15,9924
9,6,2017,5,23,0,2,30,11121
21,4,2017,5,16,0,10,15,16646
4,4,2018,3,14,0,5,45,13795
25,9,2016,7,38,1,15,15,11041
21,4,2016,4,16,0,7,0,14981
14,8,2016,7,32,1,0,15,9784
27,5,2015,3,22,0,19,45,14487
3,2,2017,5,5,0,0,30,13192
12,9,2016,1,37,0,20,15,15290
28,5,2017,7,21,1,17,0,12032
5,11,2016,6,44,1,3,30,11072
30,11,2016,3,48,0,3,30,12973
25,10,2018,4,43,0,16,0,17091
28,11,2016,1,48,0,2,30,11008
17,1,2015,6,3,1,6,45,11061
28,5,2015,4,22,0,19,30,14897
17,12,2015,4,51,0,23,15,12799
26,12,2017,2,52,0,23,30,11397
23,7,2015,4,30,0,21,15,13724
4,9,2017,1,36,0,17,15,14824
10,2,2015,2,7,0,3,45,11990
10,9,2016,6,36,1,10,0,12871
4,9,2017,1,36,0,0,0,9729
31,7,2017,1,31,0,5,30,11008
19,11,2015,4,47,0,9,45,18411
16,11,2018,5,46,0,4,15,13254
17,10,2017,2,42,0,23,30,12755
19,12,2019,4,51,0,22,30,13716
20,10,2018,6,42,1,7,30,12868
16,10,2018,2,42,0,22,0,14308
16,9,2018,7,37,1,10,30,12449
20,4,2016,3,16,0,20,15,14671
4,5,2019,6,18,1,18,45,13071
20,2,2016,6,7,1,15,0,14367
